CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
12432.0,43,5,5059.32,3,4,5,345,Loyal Customer,No,0,0.14222419415884882
12433.0,1,7,13375.87,5,5,5,555,Champion,No,0,0.058499770197369697
12434.0,85,2,806.14,2,2,3,223,Lost Customer,No,0,0.4076165302995939
12435.0,80,2,7829.89,2,2,5,225,Lost Customer,No,0,0.3975163608745106
12436.0,100,1,509.01,2,1,3,213,Lost Customer,Yes,1,0.5234434388031947
12437.0,2,18,4951.41,5,5,5,555,Champion,No,0,0.00038847032562414817
12438.0,14,2,2906.85,4,2,5,425,Potential Loyalist,No,0,0.40458709516666136
12441.0,367,1,173.55,1,1,1,111,Lost Customer,Yes,1,0.5239437665576118
12442.0,3,1,172.06,5,1,1,511,Lost Customer,No,0,0.5239459887380256
12444.0,21,5,5005.46,4,4,5,445,Champion,No,0,0.1422634870393513
12445.0,22,1,133.4,4,1,1,411,Lost Customer,No,0,0.5240036457853746
12446.0,58,1,1002.31,3,1,4,314,Lost Customer,No,0,0.5227076125957506
12447.0,243,1,476.49,1,1,2,112,Lost Customer,Yes,1,0.523491943408522
12448.0,44,1,449.45,3,1,2,312,Lost Customer,No,0,0.5235322740836963
12449.0,22,4,4067.29,4,4,5,445,Champion,No,0,0.20996884434073523
12450.0,156,2,197.88,2,2,1,221,Lost Customer,Yes,1,0.40849502601764315
12451.0,11,5,9035.52,5,4,5,545,Champion,No,0,0.13934833974350336
12452.0,17,2,430.5700000000001,4,2,2,422,Potential Loyalist,No,0,0.4081588879174593
12453.0,134,1,707.09,2,1,3,213,Lost Customer,Yes,1,0.5231479867212351
12454.0,56,1,3528.34,3,1,5,315,Lost Customer,No,0,0.5189382079589636
12455.0,73,6,2466.86,2,4,5,245,At Risk,No,0,0.09557999774320908
12456.0,44,3,3181.04,3,3,5,335,Lost Customer,No,0,0.29861102472201506
12457.0,66,7,2363.23,3,5,5,355,Loyal Customer,No,0,0.06223371216072134
12458.0,71,2,947.4,3,2,4,324,Lost Customer,No,0,0.4074125960289868
12461.0,94,2,826.88,2,2,3,223,Lost Customer,Yes,1,0.4075865863763623
12462.0,19,2,1189.59,4,2,4,424,Potential Loyalist,No,0,0.4070630253650984
12463.0,53,4,1344.78,3,4,4,344,Loyal Customer,No,0,0.21268193579217448
12464.0,10,8,1212.05,5,5,4,554,Champion,No,0,0.04024802657249408
12465.0,17,2,742.19,4,2,3,423,Potential Loyalist,No,0,0.4077088641210014
12468.0,188,2,729.54,1,2,3,123,Lost Customer,Yes,1,0.40772712951940515
12471.0,2,30,19788.65,5,5,5,555,Champion,No,0,1.3273289938729354e-06
12472.0,32,7,6572.11,4,5,5,455,Champion,No,0,0.06078107887900812
12473.0,29,5,3928.05,4,4,5,445,Champion,No,0,0.14305140151139722
12474.0,17,18,7324.09,4,5,5,455,Champion,No,0,0.00038300011761931596
12475.0,54,1,723.38,3,1,3,313,Lost Customer,No,0,0.5231236881662236
12476.0,16,11,6816.42,4,5,5,455,Champion,No,0,0.009924213783584695
12477.0,23,6,13219.74,4,4,5,445,Champion,No,0,0.0901647520145368
12478.0,4,1,680.99,5,1,3,513,Lost Customer,No,0,0.523186917879254
12479.0,11,1,527.2,5,1,3,513,Lost Customer,No,0,0.5234163076517657
12480.0,28,4,3281.63,4,4,5,445,Champion,No,0,0.2107491688448216
12481.0,23,10,5579.82,4,5,5,455,Champion,No,0,0.01583584559168961
12483.0,17,8,2484.98,4,5,5,455,Champion,No,0,0.03995504575991794
12484.0,33,6,4527.32,4,4,5,445,Champion,No,0,0.09452028634830177
12488.0,10,3,1298.66,5,3,4,534,Potential Loyalist,No,0,0.30097369552318715
12489.0,336,1,334.93,1,1,2,112,Lost Customer,Yes,1,0.5237030794370803
12490.0,5,10,5417.93,5,5,5,555,Champion,No,0,0.015850938835332905
12491.0,39,1,460.4,3,1,2,312,Lost Customer,No,0,0.5235159419870192
12492.0,63,2,263.21000000000004,3,2,2,322,Lost Customer,No,0,0.40840064329335884
12493.0,166,2,433.74,2,2,2,222,Lost Customer,Yes,1,0.40815430920785806
12494.0,16,7,1246.1,4,5,4,454,Champion,No,0,0.06262468304483687
12497.0,82,1,1043.1,2,1,4,214,Lost Customer,No,0,0.5226467641279668
12498.0,21,3,403.7000000000001,4,3,2,432,Potential Loyalist,No,0,0.3021007311336142
12500.0,23,11,4257.82,4,5,5,455,Champion,No,0,0.01007566647768921
12501.0,337,1,2169.39,1,1,5,115,Lost Customer,Yes,1,0.5209663622061866
12502.0,96,5,3723.87,2,4,5,245,At Risk,Yes,1,0.1432011283104007
12504.0,18,2,482.05,4,2,2,422,Potential Loyalist,No,0,0.40808453280220963
12506.0,233,1,73.5,1,1,1,111,Lost Customer,Yes,1,0.5240929786425986
12507.0,134,3,1304.81,2,3,4,234,At Risk,Yes,1,0.30096595902902173
12508.0,26,2,397.88,4,2,2,422,Potential Loyalist,No,0,0.40820610588716205
12509.0,284,1,176.5,1,1,1,111,Lost Customer,Yes,1,0.5239393669358753
12510.0,143,2,982.57,2,2,4,224,Lost Customer,Yes,1,0.40736182675131377
12512.0,66,2,132.18,3,2,1,321,Lost Customer,No,0,0.4085899500885682
12513.0,113,1,612.29,2,1,3,213,Lost Customer,Yes,1,0.5232893904988558
12514.0,267,1,1017.68,1,1,4,114,Lost Customer,Yes,1,0.5226846844828331
12515.0,353,1,383.7,1,1,2,112,Lost Customer,Yes,1,0.5236303401799649
12516.0,78,2,1312.06,2,2,4,224,Lost Customer,No,0,0.4068862911897637
12517.0,28,5,2481.6,4,4,5,445,Champion,No,0,0.14411490915782849
12518.0,1,5,2056.89,5,4,5,545,Champion,No,0,0.14442842501178255
12519.0,64,1,330.84000000000003,3,1,2,312,Lost Customer,No,0,0.5237091795259645
12520.0,79,5,2634.26,2,4,5,245,At Risk,No,0,0.14400235572413597
12521.0,143,1,599.68,2,1,3,213,Lost Customer,Yes,1,0.5233081993070031
12522.0,39,2,192.72,3,2,1,321,Lost Customer,No,0,0.40850248099462916
12523.0,19,11,1789.77,4,5,4,454,Champion,No,0,0.010223926247429108
12524.0,9,8,4485.72,5,5,5,555,Champion,No,0,0.03949867762517305
12526.0,1,3,1316.66,5,3,4,534,Potential Loyalist,No,0,0.30095105244495823
12527.0,82,3,348.71000000000004,2,3,2,232,At Risk,No,0,0.302170058819089
12528.0,9,6,1933.48,5,5,4,554,Champion,No,0,0.09585604551736643
12530.0,60,4,1662.28,3,4,4,344,Loyal Customer,No,0,0.21236422073088848
12531.0,15,1,125.22,4,1,1,411,Lost Customer,No,0,0.5240158452545588
12532.0,30,1,349.83000000000004,4,1,2,412,Lost Customer,No,0,0.5236808565595877
12534.0,131,1,1089.18,2,1,4,214,Lost Customer,Yes,1,0.5225780234960791
12535.0,92,2,716.35,2,2,3,223,Lost Customer,Yes,1,0.4077461748980355
12536.0,43,3,12601.830000000002,3,3,5,335,Lost Customer,No,0,0.2869485747502019
12538.0,29,1,363.95,4,1,2,412,Lost Customer,No,0,0.5236597969408228
12539.0,22,4,5568.35,4,4,5,445,Champion,No,0,0.2084838822121979
12540.0,20,17,13400.24,4,5,5,455,Champion,No,0,0.0005883911510136967
12541.0,30,3,981.18,4,3,4,434,Potential Loyalist,No,0,0.3013732284892556
12544.0,36,1,372.7,3,1,2,312,Lost Customer,No,0,0.523646746497448
12545.0,75,2,1000.39,2,2,4,224,Lost Customer,No,0,0.4073361036357014
12546.0,47,2,1161.5,3,2,4,324,Lost Customer,No,0,0.40710356491403227
12547.0,198,2,207.8,1,2,1,121,Lost Customer,Yes,1,0.408480694087117
12548.0,166,1,95.2,2,1,1,211,Lost Customer,Yes,1,0.5240606161659387
12550.0,79,1,964.83,2,1,4,214,Lost Customer,No,0,0.5227635227781022
12551.0,358,1,168.0,1,1,1,111,Lost Customer,Yes,1,0.5239520438019921
12552.0,39,2,437.82,3,2,2,322,Lost Customer,No,0,0.40814841612874325
12553.0,8,10,3692.28,5,5,5,555,Champion,No,0,0.016012705820665857
12556.0,50,2,599.56,3,2,3,323,Lost Customer,No,0,0.4079148230535568
12557.0,16,5,11990.96,4,4,5,445,Champion,No,0,0.13724247122642294
12558.0,8,1,269.96,5,1,2,512,Lost Customer,No,0,0.5237999790337172
12559.0,311,2,561.71,1,2,3,123,Lost Customer,Yes,1,0.40796948420983836
12560.0,5,3,2134.01,5,3,5,535,Potential Loyalist,No,0,0.29992389128135355
12561.0,303,1,238.85,1,1,1,111,Lost Customer,Yes,1,0.5238463774524222
12562.0,8,7,3781.74,5,5,5,555,Champion,No,0,0.061740548818277306
12564.0,261,1,456.9,1,1,2,112,Lost Customer,Yes,1,0.5235211622973633
12565.0,289,1,145.92000000000002,1,1,1,111,Lost Customer,Yes,1,0.5239849736817164
12566.0,86,1,351.65,2,1,2,212,Lost Customer,No,0,0.5236781420808752
12567.0,23,10,9401.28,4,5,5,455,Champion,No,0,0.01548364390821593
12569.0,2,32,4124.6900000000005,5,5,5,555,Champion,No,0,5.740965878138699e-07
12571.0,40,2,519.61,3,2,3,323,Lost Customer,No,0,0.4080302856872924
12572.0,9,2,1020.42,5,2,4,524,Potential Loyalist,No,0,0.4073071909981846
12573.0,227,1,160.54000000000002,1,1,1,111,Lost Customer,Yes,1,0.5239631695908246
12574.0,316,1,218.45,1,1,1,111,Lost Customer,Yes,1,0.5238768024216075
12576.0,36,5,1315.83,3,4,4,344,Loyal Customer,No,0,0.14497682404252774
12577.0,35,3,626.6,3,3,3,333,Lost Customer,No,0,0.30181980625859833
12578.0,21,2,2794.51,4,2,5,425,Potential Loyalist,No,0,0.40474891908516925
12579.0,78,1,440.42,2,1,2,212,Lost Customer,No,0,0.5235457424324087
12580.0,247,1,415.7,1,1,2,112,Lost Customer,Yes,1,0.5235826124210774
12581.0,40,1,197.71,3,1,1,311,Lost Customer,No,0,0.523907734291935
12582.0,239,2,511.36,1,2,3,123,Lost Customer,Yes,1,0.408042200796089
12583.0,3,15,7281.38,5,5,5,555,Champion,No,0,0.0015481317849527691
12584.0,4,9,2338.15,5,5,5,555,Champion,No,0,0.02547530122095372
12585.0,234,2,2040.1,1,2,4,124,Lost Customer,Yes,1,0.40583616913427334
12586.0,17,1,196.94000000000003,4,1,1,411,Lost Customer,No,0,0.523908882675105
12587.0,8,1,144.0,5,1,1,511,Lost Customer,No,0,0.5239878371396668
12588.0,39,1,214.9,3,1,1,311,Lost Customer,No,0,0.5238820969447167
12589.0,29,2,646.68,4,2,3,423,Potential Loyalist,No,0,0.4078467777911963
12590.0,211,2,9864.26,1,2,5,125,Lost Customer,Yes,1,0.3946067560900431
12591.0,317,1,452.85,1,1,2,112,Lost Customer,Yes,1,0.5235272029357758
12592.0,92,2,437.6,2,2,2,222,Lost Customer,Yes,1,0.40814873389213957
12593.0,109,3,418.1,2,3,2,232,At Risk,Yes,1,0.30208257807470223
12594.0,38,10,3338.2200000000003,3,5,5,355,Loyal Customer,No,0,0.016046096583201344
12596.0,51,2,618.27,3,2,3,323,Lost Customer,No,0,0.4078878038094828
12597.0,19,4,3811.22,4,4,5,445,Champion,No,0,0.210222942079082
12598.0,10,8,3023.08,5,5,5,555,Champion,No,0,0.03983181087375236
12599.0,29,7,1032.58,4,5,4,454,Champion,No,0,0.06269967079748041
12600.0,29,10,2599.04,4,5,5,455,Champion,No,0,0.016116028236673848
12601.0,190,5,577.0600000000001,1,4,3,143,At Risk,Yes,1,0.14552524852769103
12602.0,59,1,153.12,3,1,1,311,Lost Customer,No,0,0.5239742357003594
12603.0,22,1,739.1999999999999,4,1,3,413,Lost Customer,No,0,0.523100090569728
12604.0,79,2,254.18,2,2,2,222,Lost Customer,No,0,0.4084136885976667
12607.0,60,1,1579.51,3,1,4,314,Lost Customer,No,0,0.5218465128390198
12609.0,78,3,1126.85,2,3,4,234,At Risk,No,0,0.30118987251531604
12610.0,23,5,2099.54,4,4,5,445,Champion,No,0,0.1443969157025179
12611.0,52,1,1193.32,3,1,4,314,Lost Customer,No,0,0.5224226677148972
12612.0,74,1,704.04,2,1,3,213,Lost Customer,No,0,0.5231525361622701
12613.0,57,5,3344.38,3,4,5,345,Loyal Customer,No,0,0.1434797580257243
12614.0,278,1,315.6,1,1,2,112,Lost Customer,Yes,1,0.523731909379212
12615.0,2,4,2291.19,5,4,5,545,Champion,No,0,0.21173590854308597
12616.0,95,2,713.3,2,2,3,223,Lost Customer,Yes,1,0.40775057891056166
12617.0,29,1,352.98,4,1,2,412,Lost Customer,No,0,0.5236761584224698
12618.0,22,1,177.31,4,1,1,411,Lost Customer,No,0,0.5239381589034939
12619.0,16,9,3641.24,4,5,5,455,Champion,No,0,0.025282578971667226
12620.0,15,3,1339.41,4,3,4,434,Potential Loyalist,No,0,0.3009224354979298
12621.0,2,20,13689.67,5,5,5,555,Champion,No,0,0.00014524542545148154
12622.0,232,1,180.1,1,1,1,111,Lost Customer,Yes,1,0.5239339979009255
12623.0,276,1,305.1,1,1,2,112,Lost Customer,Yes,1,0.5237475696539801
12624.0,106,2,641.13,2,2,3,223,Lost Customer,Yes,1,0.40785479227672744
12625.0,212,2,2683.82,1,2,5,125,Lost Customer,Yes,1,0.40490838646082195
12626.0,23,9,6620.4800000000005,4,5,5,455,Champion,No,0,0.024847280404895863
12627.0,11,7,4478.53,5,5,5,555,Champion,No,0,0.06149964002381338
12628.0,4,3,786.46,5,3,3,533,Potential Loyalist,No,0,0.3016184231776924
12630.0,10,2,1270.88,5,2,4,524,Potential Loyalist,No,0,0.4069457145933168
12631.0,57,1,640.5,3,1,3,313,Lost Customer,No,0,0.5232473128229683
12633.0,59,4,2163.98,3,4,5,345,Loyal Customer,No,0,0.21186288784399235
12635.0,90,2,1689.18,2,2,4,224,Lost Customer,No,0,0.4063422278908905
12637.0,67,8,6002.9,3,5,5,355,Loyal Customer,No,0,0.039155945843525844
12638.0,33,1,671.69,4,1,3,413,Lost Customer,No,0,0.5232007898330189
12639.0,239,1,486.1,1,1,2,112,Lost Customer,Yes,1,0.5234776098366123
12640.0,24,3,1174.58,4,3,4,434,Potential Loyalist,No,0,0.3011298081971517
12641.0,115,1,185.9,2,1,1,211,Lost Customer,Yes,1,0.5239253477774266
12642.0,25,3,1013.26,4,3,4,434,Potential Loyalist,No,0,0.3013328436915148
12643.0,128,6,3344.64,2,5,5,255,At Risk,Yes,1,0.09512725530070676
12644.0,130,1,477.91,2,1,2,212,Lost Customer,Yes,1,0.5234898254429963
12645.0,34,4,1775.18,3,4,4,344,Loyal Customer,No,0,0.2122513278395778
12646.0,5,2,1346.97,5,2,4,524,Potential Loyalist,No,0,0.4068359176312177
12647.0,22,12,3722.82,4,5,5,455,Champion,No,0,0.006367252672770595
12648.0,155,1,318.05,2,1,2,212,Lost Customer,Yes,1,0.5237282553083836
12649.0,107,3,623.51,2,3,3,233,At Risk,Yes,1,0.30182369962732114
12650.0,3,1,314.44,5,1,2,512,Lost Customer,No,0,0.5237336394690036
12651.0,335,1,114.0,1,1,1,111,Lost Customer,Yes,1,0.5240325784651835
12652.0,331,1,919.98,1,1,3,113,Lost Customer,Yes,1,0.5228304262886264
12653.0,149,2,2209.85,2,2,5,225,Lost Customer,Yes,1,0.4055914457857141
12654.0,11,5,601.98,5,4,3,543,Loyal Customer,No,0,0.14550672119547878
12656.0,17,5,4051.17,4,4,5,445,Champion,No,0,0.14296117969300814
12657.0,11,4,1643.18,5,4,4,544,Champion,No,0,0.21238332386495215
12658.0,19,1,686.05,4,1,3,413,Lost Customer,No,0,0.5231793703280918
12659.0,30,1,91.68,4,1,1,411,Lost Customer,No,0,0.5240658657611434
12660.0,11,1,245.1,5,1,1,511,Lost Customer,No,0,0.5238370560416284
12662.0,1,11,3849.78,5,5,5,555,Champion,No,0,0.010100030441210077
12664.0,8,9,4881.88,5,5,5,555,Champion,No,0,0.025100412935902313
12665.0,325,1,63.0,1,1,1,111,Lost Customer,Yes,1,0.5241086378328768
12667.0,58,1,620.13,3,1,3,313,Lost Customer,No,0,0.5232776964880826
12668.0,12,4,3807.15,5,4,5,545,Champion,No,0,0.2102269825529389
12669.0,151,3,2744.03,2,3,5,235,At Risk,Yes,1,0.2991585884935614
12670.0,10,5,2996.05,5,4,5,545,Champion,No,0,0.14373590651555365
12672.0,330,1,225.9,1,1,1,111,Lost Customer,Yes,1,0.5238656913627051
12673.0,5,2,610.52,5,2,3,523,Potential Loyalist,No,0,0.4078989955720554
12674.0,39,4,1970.6,3,4,4,344,Loyal Customer,No,0,0.21205602378302116
12676.0,25,6,1331.39,4,5,4,454,Champion,No,0,0.09616850994154007
12678.0,42,12,17628.46,3,5,5,355,Loyal Customer,No,0,0.005862230994777848
12679.0,59,4,1113.02,3,4,4,344,Loyal Customer,No,0,0.21291407173490465
12680.0,1,4,862.81,5,4,3,543,Loyal Customer,No,0,0.21316489503180205
12681.0,15,22,13787.54,4,5,5,455,Champion,No,0,5.717640266686584e-05
12682.0,4,31,12279.82,5,5,5,555,Champion,No,0,8.712497363060224e-07
12683.0,4,15,8476.57,5,5,5,555,Champion,No,0,0.0015371246039238202
12684.0,8,7,2283.63,5,5,5,555,Champion,No,0,0.06226149483742898
12685.0,28,6,2863.08,4,5,5,455,Champion,No,0,0.09537539678439319
12686.0,372,1,89.14,1,1,1,111,Lost Customer,Yes,1,0.5240696538180164
12688.0,114,1,4873.81,2,1,5,215,Lost Customer,Yes,1,0.5169295565804415
12689.0,26,2,1247.61,4,2,4,424,Potential Loyalist,No,0,0.40697929478254874
12690.0,206,1,389.01,1,1,2,112,Lost Customer,Yes,1,0.5236224203848174
12691.0,28,6,1035.8,4,5,4,454,Champion,No,0,0.09632224406269692
12693.0,127,4,855.91,2,4,3,243,At Risk,Yes,1,0.21317181499601282
12694.0,70,2,869.67,3,2,3,323,Lost Customer,No,0,0.40752480935171204
12695.0,7,4,582.1,5,4,3,543,Loyal Customer,No,0,0.21344654942949862
12697.0,29,3,957.59,4,3,4,434,Potential Loyalist,No,0,0.30140292737857644
12700.0,8,4,4939.99,5,4,5,545,Champion,No,0,0.2091045602867104
12701.0,80,2,797.71,2,2,3,223,Lost Customer,No,0,0.40762870153105635
12702.0,20,1,219.0,4,1,1,411,Lost Customer,No,0,0.5238759821428991
12703.0,71,1,283.55,3,1,2,312,Lost Customer,No,0,0.5237797103573198
12704.0,7,8,2340.84,5,5,5,555,Champion,No,0,0.03998811849612921
12705.0,15,9,6868.29,4,5,5,455,Champion,No,0,0.02481140351442375
12707.0,292,1,603.42,1,1,3,113,Lost Customer,Yes,1,0.5233026208093392
12708.0,30,10,2712.91,4,5,5,455,Champion,No,0,0.01610523582864549
12709.0,15,15,9706.52,4,5,5,455,Champion,No,0,0.001525878875898469
12710.0,97,3,1149.02,2,3,4,234,At Risk,Yes,1,0.30116197252788096
12712.0,29,13,4396.13,4,5,5,455,Champion,No,0,0.0039893932256044855
12713.0,1,1,848.55,5,1,3,513,Lost Customer,No,0,0.5229369779465065
12714.0,9,5,4708.86,5,4,5,545,Champion,No,0,0.14248003006635668
12715.0,106,1,343.36,2,1,2,212,Lost Customer,Yes,1,0.5236905063709353
12716.0,4,2,1053.49,5,2,4,524,Potential Loyalist,No,0,0.4072594569601435
12717.0,151,2,1030.98,2,2,4,224,Lost Customer,Yes,1,0.4072919482485053
12718.0,71,1,238.25,3,1,1,311,Lost Customer,No,0,0.5238472723069845
12719.0,5,2,644.95,5,2,3,523,Potential Loyalist,No,0,0.4078492759949416
12720.0,3,25,5781.7300000000005,5,5,5,555,Champion,No,0,1.4825860400353094e-05
12721.0,32,6,2656.13,4,5,5,455,Champion,No,0,0.09548221315923068
12722.0,85,4,997.63,2,4,4,244,At Risk,No,0,0.2130297178123604
12723.0,4,5,725.07,5,4,3,543,Loyal Customer,No,0,0.14541523588445715
12724.0,5,4,1031.41,5,4,4,544,Champion,No,0,0.21299585810485616
12725.0,371,1,427.8,1,1,2,112,Lost Customer,Yes,1,0.5235645652499764
12726.0,28,7,2609.1,4,5,5,455,Champion,No,0,0.06214796957404171
12727.0,11,7,3980.7,5,5,5,555,Champion,No,0,0.061671670427756356
12728.0,71,4,836.33,3,4,3,343,Loyal Customer,No,0,0.2131914525398674
12729.0,114,1,453.01,2,1,2,212,Lost Customer,Yes,1,0.5235269642934012
12731.0,24,12,18895.91,4,5,5,455,Champion,No,0,0.005818229729856213
12732.0,180,1,236.26,1,1,1,111,Lost Customer,Yes,1,0.5238502402401867
12733.0,234,1,383.95,1,1,2,112,Lost Customer,Yes,1,0.5236299673085202
12734.0,353,1,110.4,1,1,1,111,Lost Customer,Yes,1,0.524037947398337
12735.0,315,2,779.5699999999999,1,2,3,123,Lost Customer,Yes,1,0.4076548924419266
12736.0,333,1,234.0,1,1,1,111,Lost Customer,Yes,1,0.5238536108557502
12738.0,372,1,155.35,1,1,1,111,Lost Customer,Yes,1,0.5239709099044151
12739.0,78,2,1013.04,2,2,4,224,Lost Customer,No,0,0.407317843707575
12740.0,64,1,427.6,3,1,2,312,Lost Customer,No,0,0.5235648635508254
12743.0,134,2,540.13,2,2,3,223,Lost Customer,Yes,1,0.4080006500310401
12744.0,52,7,21279.29,3,5,5,355,Loyal Customer,No,0,0.055950635197188486
12747.0,2,11,4196.01,5,5,5,555,Champion,No,0,0.01007935339477171
12748.0,1,209,33053.19,5,5,5,555,Champion,No,0,7.423219886368141e-43
12749.0,4,5,4090.88,5,4,5,545,Champion,No,0,0.14293209048531552
12750.0,129,1,275.88,2,1,2,212,Lost Customer,Yes,1,0.5237911497155894
12752.0,81,1,4366.78,2,1,5,215,Lost Customer,No,0,0.5176865691149823
12753.0,23,6,21429.39,4,5,5,455,Champion,No,0,0.08621801194577426
12754.0,236,3,3010.74,1,3,5,135,At Risk,Yes,1,0.2988243383777669
